Country,Year,dependent_Premium_Whisky,dependent_Premium_Spirits,Inflation,compensasion_employee,current_balance,age_dependency_ratio,GPD_Capita,total_labor_force
Kenya,2015,145.3,198.5,6.2,2450,2.1,78.5,1385,18500000
Kenya,2016,152.8,205.2,6.3,2580,2.3,78.3,1456,19100000
Kenya,2017,158.5,212.1,8.0,2720,1.8,78.1,1523,19700000
Kenya,2018,165.2,218.9,4.7,2890,1.5,77.9,1598,20300000
Kenya,2019,172.1,225.6,5.2,3050,1.2,77.7,1675,20900000
Kenya,2020,168.5,221.3,5.4,2950,2.1,77.9,1620,20600000
Kenya,2021,175.3,228.5,6.3,3120,0.8,77.5,1702,21500000
Kenya,2022,182.6,235.8,7.5,3290,-1.2,77.3,1785,22100000
Kenya,2023,190.2,243.2,4.8,3480,-0.5,77.1,1875,22800000
Kenya,2024,198.5,251.5,3.2,3680,1.1,76.9,1970,23500000
Nigeria,2015,280.5,320.2,9.1,3200,-5.2,85.2,2085,95000000
Nigeria,2016,285.2,325.8,15.1,3100,-4.5,85.5,2015,96200000
Nigeria,2017,278.5,318.1,16.5,2950,-3.8,85.8,1950,97400000
Nigeria,2018,290.1,330.5,12.1,3150,-2.5,86.1,2080,98600000
Nigeria,2019,305.3,345.8,11.4,3350,-1.2,86.2,2180,100000000
Nigeria,2020,298.5,338.2,13.5,3250,3.5,86.5,2120,101000000
Nigeria,2021,315.2,355.6,16.8,3450,2.8,86.8,2260,102200000
Nigeria,2022,328.5,368.9,18.8,3650,1.5,87.1,2380,103500000
Nigeria,2023,342.1,383.2,25.0,3850,-0.2,87.2,2480,104800000
Nigeria,2024,356.8,398.5,26.5,4050,0.8,87.5,2600,106200000
South Africa,2015,185.2,245.8,4.6,4200,-2.1,51.2,5820,24300000
South Africa,2016,188.5,249.2,5.3,4350,-2.3,51.4,5950,24700000
South Africa,2017,191.8,252.8,5.3,4500,-2.5,51.6,6085,25100000
South Africa,2018,195.2,256.5,4.7,4650,-2.2,51.8,6220,25500000
South Africa,2019,198.8,260.2,4.1,4800,-1.8,52.0,6360,25900000
South Africa,2020,195.5,257.1,3.3,4700,0.2,52.2,6200,25600000
South Africa,2021,199.2,261.5,4.7,4850,1.2,52.4,6350,26100000
South Africa,2022,203.1,265.8,5.9,5000,0.8,52.6,6500,26600000
South Africa,2023,207.5,270.5,4.5,5150,-0.5,52.8,6660,27100000
South Africa,2024,212.2,275.8,3.8,5300,0.1,53.0,6830,27600000
Morocco,2015,125.3,165.8,1.6,1850,3.5,62.1,3055,12400000
Morocco,2016,128.5,169.2,1.7,1950,3.2,62.3,3145,12700000
Morocco,2017,132.1,172.8,0.4,2050,2.8,62.5,3240,13000000
Morocco,2018,135.8,176.5,1.9,2150,2.5,62.7,3340,13300000
Morocco,2019,139.5,180.2,0.3,2250,2.1,62.9,3445,13600000
Morocco,2020,137.2,178.1,0.7,2200,4.2,63.1,3350,13450000
Morocco,2021,141.8,182.5,1.4,2300,3.8,63.3,3450,13800000
Morocco,2022,146.5,187.2,2.1,2400,3.2,63.5,3555,14100000
Morocco,2023,151.5,192.5,6.3,2500,2.8,63.7,3665,14400000
Morocco,2024,156.8,198.1,5.8,2600,2.5,63.9,3780,14700000
Ethiopia,2015,98.5,138.2,10.2,1250,-2.5,88.5,720,45000000
Ethiopia,2016,102.1,142.5,7.3,1320,-2.8,88.7,750,46200000
Ethiopia,2017,105.8,146.8,10.6,1390,-3.1,88.9,785,47500000
Ethiopia,2018,110.2,151.5,15.8,1460,-3.5,89.1,820,48800000
Ethiopia,2019,115.5,157.1,9.2,1540,-2.8,89.3,860,50200000
Ethiopia,2020,112.3,153.2,20.3,1500,2.2,89.5,835,49800000
Ethiopia,2021,118.5,160.1,34.0,1600,1.8,89.7,895,51500000
Ethiopia,2022,125.8,168.5,33.5,1700,0.5,89.9,960,53200000
Ethiopia,2023,133.2,177.2,29.9,1800,-0.8,90.1,1030,55000000
Ethiopia,2024,141.5,186.8,23.5,1900,0.2,90.3,1105,56800000
Egypt,2015,165.2,215.3,10.4,2100,-3.8,65.2,3120,52300000
Egypt,2016,168.5,219.8,10.2,2180,-4.1,65.5,3220,53600000
Egypt,2017,172.1,224.5,28.4,2260,-4.5,65.8,3320,54900000
Egypt,2018,175.8,229.2,14.4,2340,-3.2,66.1,3425,56300000
Egypt,2019,179.5,234.1,9.3,2420,-2.1,66.4,3535,57700000
Egypt,2020,176.2,230.5,4.9,2360,1.5,66.7,3430,57000000
Egypt,2021,182.8,237.8,4.7,2480,2.1,67.0,3585,58600000
Egypt,2022,189.5,245.2,8.8,2600,1.2,67.3,3745,60200000
Egypt,2023,197.1,253.8,10.6,2720,0.3,67.6,3910,61800000
Egypt,2024,205.2,262.5,9.2,2850,-0.5,67.9,4085,63500000
